# Test phonon dispersion for Phonon_DFT component
# Toy model: acoustic + optic branch for Al-like fcc
# Acoustic: E = 6*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# Optic:    E = 6 + 2*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# lattice_a 4.03893
# grid_nx 21
# grid_ny 21
# grid_nz 21
# num_branches 2
# Columns: H(rlu) K(rlu) L(rlu) E(meV) Intensity Branch
0.000000 0.000000 0.000000 0.000000 1.000000 0
0.000000 0.000000 0.000000 6.000000 1.000000 1
0.000000 0.000000 0.100000 0.938607 1.000000 0
0.000000 0.000000 0.100000 6.312869 1.000000 1
0.000000 0.000000 0.200000 1.854102 1.000000 0
0.000000 0.000000 0.200000 6.618034 1.000000 1
0.000000 0.000000 0.300000 2.723943 1.000000 0
0.000000 0.000000 0.300000 6.907981 1.000000 1
0.000000 0.000000 0.400000 3.526712 1.000000 0
0.000000 0.000000 0.400000 7.175571 1.000000 1
0.000000 0.000000 0.500000 4.242641 1.000000 0
0.000000 0.000000 0.500000 7.414214 1.000000 1
0.000000 0.000000 0.600000 4.854102 1.000000 0
0.000000 0.000000 0.600000 7.618034 1.000000 1
0.000000 0.000000 0.700000 5.346039 1.000000 0
0.000000 0.000000 0.700000 7.782013 1.000000 1
0.000000 0.000000 0.800000 5.706339 1.000000 0
0.000000 0.000000 0.800000 7.902113 1.000000 1
0.000000 0.000000 0.900000 5.926130 1.000000 0
0.000000 0.000000 0.900000 7.975377 1.000000 1
0.000000 0.000000 1.000000 6.000000 1.000000 0
0.000000 0.000000 1.000000 8.000000 1.000000 1
0.000000 0.000000 1.100000 5.926130 1.000000 0
0.000000 0.000000 1.100000 7.975377 1.000000 1
0.000000 0.000000 1.200000 5.706339 1.000000 0
0.000000 0.000000 1.200000 7.902113 1.000000 1
0.000000 0.000000 1.300000 5.346039 1.000000 0
0.000000 0.000000 1.300000 7.782013 1.000000 1
0.000000 0.000000 1.400000 4.854102 1.000000 0
0.000000 0.000000 1.400000 7.618034 1.000000 1
0.000000 0.000000 1.500000 4.242641 1.000000 0
0.000000 0.000000 1.500000 7.414214 1.000000 1
0.000000 0.000000 1.600000 3.526712 1.000000 0
0.000000 0.000000 1.600000 7.175571 1.000000 1
0.000000 0.000000 1.700000 2.723943 1.000000 0
0.000000 0.000000 1.700000 6.907981 1.000000 1
0.000000 0.000000 1.800000 1.854102 1.000000 0
0.000000 0.000000 1.800000 6.618034 1.000000 1
0.000000 0.000000 1.900000 0.938607 1.000000 0
0.000000 0.000000 1.900000 6.312869 1.000000 1
0.000000 0.000000 2.000000 0.000000 1.000000 0
0.000000 0.000000 2.000000 6.000000 1.000000 1
0.000000 0.100000 0.000000 0.938607 1.000000 0
0.000000 0.100000 0.000000 6.312869 1.000000 1
0.000000 0.100000 0.100000 1.327390 1.000000 0
0.000000 0.100000 0.100000 6.442463 1.000000 1
0.000000 0.100000 0.200000 2.078143 1.000000 0
0.000000 0.100000 0.200000 6.692714 1.000000 1
0.000000 0.100000 0.300000 2.881119 1.000000 0
0.000000 0.100000 0.300000 6.960373 1.000000 1
0.000000 0.100000 0.400000 3.649476 1.000000 0
0.000000 0.100000 0.400000 7.216492 1.000000 1
0.000000 0.100000 0.500000 4.345225 1.000000 0
0.000000 0.100000 0.500000 7.448408 1.000000 1
0.000000 0.100000 0.600000 4.944015 1.000000 0
0.000000 0.100000 0.600000 7.648005 1.000000 1
0.000000 0.100000 0.700000 5.427810 1.000000 0
0.000000 0.100000 0.700000 7.809270 1.000000 1
0.000000 0.100000 0.800000 5.783017 1.000000 0
0.000000 0.100000 0.800000 7.927672 1.000000 1
0.000000 0.100000 0.900000 6.000000 1.000000 0
0.000000 0.100000 0.900000 8.000000 1.000000 1
0.000000 0.100000 1.000000 6.072971 1.000000 0
0.000000 0.100000 1.000000 8.024324 1.000000 1
0.000000 0.100000 1.100000 6.000000 1.000000 0
0.000000 0.100000 1.100000 8.000000 1.000000 1
0.000000 0.100000 1.200000 5.783017 1.000000 0
0.000000 0.100000 1.200000 7.927672 1.000000 1
0.000000 0.100000 1.300000 5.427810 1.000000 0
0.000000 0.100000 1.300000 7.809270 1.000000 1
0.000000 0.100000 1.400000 4.944015 1.000000 0
0.000000 0.100000 1.400000 7.648005 1.000000 1
0.000000 0.100000 1.500000 4.345225 1.000000 0
0.000000 0.100000 1.500000 7.448408 1.000000 1
0.000000 0.100000 1.600000 3.649476 1.000000 0
0.000000 0.100000 1.600000 7.216492 1.000000 1
0.000000 0.100000 1.700000 2.881119 1.000000 0
0.000000 0.100000 1.700000 6.960373 1.000000 1
0.000000 0.100000 1.800000 2.078143 1.000000 0
0.000000 0.100000 1.800000 6.692714 1.000000 1
0.000000 0.100000 1.900000 1.327390 1.000000 0
0.000000 0.100000 1.900000 6.442463 1.000000 1
0.000000 0.100000 2.000000 0.938607 1.000000 0
0.000000 0.100000 2.000000 6.312869 1.000000 1
0.000000 0.200000 0.000000 1.854102 1.000000 0
0.000000 0.200000 0.000000 6.618034 1.000000 1
0.000000 0.200000 0.100000 2.078143 1.000000 0
0.000000 0.200000 0.100000 6.692714 1.000000 1
0.000000 0.200000 0.200000 2.622096 1.000000 0
0.000000 0.200000 0.200000 6.874032 1.000000 1
0.000000 0.200000 0.300000 3.295081 1.000000 0
0.000000 0.200000 0.300000 7.098360 1.000000 1
0.000000 0.200000 0.400000 3.984393 1.000000 0
0.000000 0.200000 0.400000 7.328131 1.000000 1
0.000000 0.200000 0.500000 4.630086 1.000000 0
0.000000 0.200000 0.500000 7.543362 1.000000 1
0.000000 0.200000 0.600000 5.196152 1.000000 0
0.000000 0.200000 0.600000 7.732051 1.000000 1
0.000000 0.200000 0.700000 5.658430 1.000000 0
0.000000 0.200000 0.700000 7.886143 1.000000 1
0.000000 0.200000 0.800000 6.000000 1.000000 0
0.000000 0.200000 0.800000 8.000000 1.000000 1
0.000000 0.200000 0.900000 6.209405 1.000000 0
0.000000 0.200000 0.900000 8.069802 1.000000 1
0.000000 0.200000 1.000000 6.279944 1.000000 0
0.000000 0.200000 1.000000 8.093315 1.000000 1
0.000000 0.200000 1.100000 6.209405 1.000000 0
0.000000 0.200000 1.100000 8.069802 1.000000 1
0.000000 0.200000 1.200000 6.000000 1.000000 0
0.000000 0.200000 1.200000 8.000000 1.000000 1
0.000000 0.200000 1.300000 5.658430 1.000000 0
0.000000 0.200000 1.300000 7.886143 1.000000 1
0.000000 0.200000 1.400000 5.196152 1.000000 0
0.000000 0.200000 1.400000 7.732051 1.000000 1
0.000000 0.200000 1.500000 4.630086 1.000000 0
0.000000 0.200000 1.500000 7.543362 1.000000 1
0.000000 0.200000 1.600000 3.984393 1.000000 0
0.000000 0.200000 1.600000 7.328131 1.000000 1
0.000000 0.200000 1.700000 3.295081 1.000000 0
0.000000 0.200000 1.700000 7.098360 1.000000 1
0.000000 0.200000 1.800000 2.622096 1.000000 0
0.000000 0.200000 1.800000 6.874032 1.000000 1
0.000000 0.200000 1.900000 2.078143 1.000000 0
0.000000 0.200000 1.900000 6.692714 1.000000 1
0.000000 0.200000 2.000000 1.854102 1.000000 0
0.000000 0.200000 2.000000 6.618034 1.000000 1
0.000000 0.300000 0.000000 2.723943 1.000000 0
0.000000 0.300000 0.000000 6.907981 1.000000 1
0.000000 0.300000 0.100000 2.881119 1.000000 0
